date,hour,demand,day_of_week,is_weekend,is_festival,month,day_of_month,day_of_year,week_of_year,quarter,is_month_start,is_month_end,season,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2018-08-20,9,95,0,0,0,8,20,232,34,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-20,10,84,0,0,0,8,20,232,34,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-20,11,92,0,0,0,8,20,232,34,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-20,12,112,0,0,0,8,20,232,34,3,0,0,monsoon,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-20,13,41,0,0,0,8,20,232,34,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-20,14,14,0,0,0,8,20,232,34,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-20,15,22,0,0,0,8,20,232,34,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-20,16,94,0,0,0,8,20,232,34,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-20,17,23,0,0,0,8,20,232,34,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-20,18,39,0,0,0,8,20,232,34,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-20,19,50,0,0,0,8,20,232,34,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-20,23,73,0,0,0,8,20,232,34,3,0,0,monsoon,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-21,7,96,1,0,0,8,21,233,34,3,0,0,monsoon,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,8,79,1,0,0,8,21,233,34,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,9,19,1,0,0,8,21,233,34,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,10,94,1,0,0,8,21,233,34,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,11,48,1,0,0,8,21,233,34,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,12,104,1,0,0,8,21,233,34,3,0,0,monsoon,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,13,25,1,0,0,8,21,233,34,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,14,42,1,0,0,8,21,233,34,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,15,71,1,0,0,8,21,233,34,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,16,81,1,0,0,8,21,233,34,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,17,61,1,0,0,8,21,233,34,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,18,100,1,0,0,8,21,233,34,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,19,24,1,0,0,8,21,233,34,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,20,8,1,0,0,8,21,233,34,3,0,0,monsoon,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-21,22,80,1,0,0,8,21,233,34,3,0,0,monsoon,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-22,0,41,2,0,0,8,22,234,34,3,0,0,monsoon,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,6,82,2,0,0,8,22,234,34,3,0,0,monsoon,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,8,13,2,0,0,8,22,234,34,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,10,60,2,0,0,8,22,234,34,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,11,86,2,0,0,8,22,234,34,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,12,97,2,0,0,8,22,234,34,3,0,0,monsoon,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,13,56,2,0,0,8,22,234,34,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,14,56,2,0,0,8,22,234,34,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,15,13,2,0,0,8,22,234,34,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,16,106,2,0,0,8,22,234,34,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,17,31,2,0,0,8,22,234,34,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,18,44,2,0,0,8,22,234,34,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,19,59,2,0,0,8,22,234,34,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,20,94,2,0,0,8,22,234,34,3,0,0,monsoon,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,21,27,2,0,0,8,22,234,34,3,0,0,monsoon,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-22,23,79,2,0,0,8,22,234,34,3,0,0,monsoon,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-23,8,5,3,0,0,8,23,235,34,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-23,9,88,3,0,0,8,23,235,34,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-23,10,95,3,0,0,8,23,235,34,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-23,11,71,3,0,0,8,23,235,34,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-23,12,51,3,0,0,8,23,235,34,3,0,0,monsoon,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-23,13,93,3,0,0,8,23,235,34,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-23,14,57,3,0,0,8,23,235,34,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-23,15,101,3,0,0,8,23,235,34,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-23,16,83,3,0,0,8,23,235,34,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-23,17,47,3,0,0,8,23,235,34,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-23,18,2,3,0,0,8,23,235,34,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-23,19,52,3,0,0,8,23,235,34,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-23,21,78,3,0,0,8,23,235,34,3,0,0,monsoon,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-23,22,84,3,0,0,8,23,235,34,3,0,0,monsoon,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-24,6,77,4,0,0,8,24,236,34,3,0,0,monsoon,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,8,41,4,0,0,8,24,236,34,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,9,59,4,0,0,8,24,236,34,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,10,34,4,0,0,8,24,236,34,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,11,68,4,0,0,8,24,236,34,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,12,83,4,0,0,8,24,236,34,3,0,0,monsoon,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,13,19,4,0,0,8,24,236,34,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,14,114,4,0,0,8,24,236,34,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,15,81,4,0,0,8,24,236,34,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,16,105,4,0,0,8,24,236,34,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,17,47,4,0,0,8,24,236,34,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,18,30,4,0,0,8,24,236,34,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,19,88,4,0,0,8,24,236,34,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,20,15,4,0,0,8,24,236,34,3,0,0,monsoon,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,21,102,4,0,0,8,24,236,34,3,0,0,monsoon,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-24,22,43,4,0,0,8,24,236,34,3,0,0,monsoon,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-25,1,66,5,1,0,8,25,237,34,3,0,0,monsoon,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,7,84,5,1,0,8,25,237,34,3,0,0,monsoon,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,9,25,5,1,0,8,25,237,34,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,10,7,5,1,0,8,25,237,34,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,11,58,5,1,0,8,25,237,34,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,12,61,5,1,0,8,25,237,34,3,0,0,monsoon,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,13,126,5,1,0,8,25,237,34,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,14,38,5,1,0,8,25,237,34,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,15,80,5,1,0,8,25,237,34,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,16,42,5,1,0,8,25,237,34,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,17,67,5,1,0,8,25,237,34,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,18,36,5,1,0,8,25,237,34,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,19,31,5,1,0,8,25,237,34,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,20,52,5,1,0,8,25,237,34,3,0,0,monsoon,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,21,100,5,1,0,8,25,237,34,3,0,0,monsoon,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-25,23,68,5,1,0,8,25,237,34,3,0,0,monsoon,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2018-08-26,0,74,6,1,0,8,26,238,34,3,0,0,monsoon,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,2,37,6,1,0,8,26,238,34,3,0,0,monsoon,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,8,80,6,1,0,8,26,238,34,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,9,12,6,1,0,8,26,238,34,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,10,84,6,1,0,8,26,238,34,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,11,41,6,1,0,8,26,238,34,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,12,43,6,1,0,8,26,238,34,3,0,0,monsoon,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,13,100,6,1,0,8,26,238,34,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,14,91,6,1,0,8,26,238,34,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,15,61,6,1,0,8,26,238,34,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,16,121,6,1,0,8,26,238,34,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,17,17,6,1,0,8,26,238,34,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,18,40,6,1,0,8,26,238,34,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,19,61,6,1,0,8,26,238,34,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,20,82,6,1,0,8,26,238,34,3,0,0,monsoon,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,22,25,6,1,0,8,26,238,34,3,0,0,monsoon,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-26,23,39,6,1,0,8,26,238,34,3,0,0,monsoon,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2018-08-27,8,9,0,0,0,8,27,239,35,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-27,9,95,0,0,0,8,27,239,35,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-27,10,40,0,0,0,8,27,239,35,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-27,11,48,0,0,0,8,27,239,35,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-27,12,56,0,0,0,8,27,239,35,3,0,0,monsoon,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-27,13,63,0,0,0,8,27,239,35,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-27,14,101,0,0,0,8,27,239,35,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-27,15,27,0,0,0,8,27,239,35,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-27,16,102,0,0,0,8,27,239,35,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-27,17,23,0,0,0,8,27,239,35,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-27,18,32,0,0,0,8,27,239,35,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-27,19,86,0,0,0,8,27,239,35,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-27,20,40,0,0,0,8,27,239,35,3,0,0,monsoon,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-27,21,7,0,0,0,8,27,239,35,3,0,0,monsoon,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844384,-0.5000000000000004
